,TIME,HRR,MASS,MASSLOST
2990,2817,23.1903,3.99110984802246,0.9448900222778303
2991,2818,23.1532,3.992840051651,0.9431598186492902
2992,2819,23.0635,3.99423503875732,0.9417648315429701
2993,2820,22.8738,3.99353504180908,0.9424648284912105
2994,2821,22.3384,3.99159002304077,0.9444098472595202
2995,2822,22.0022,3.9917049407959,0.9442949295043901
2996,2823,21.6356,3.99472498893738,0.9412748813629102
2997,2824,21.6186,3.99879503250122,0.9372048377990705
2998,2825,21.6353,3.99635004997253,0.9396498203277601
2999,2826,21.4799,3.99513483047485,0.9408650398254403
3000,2827,21.5192,3.99516987800598,0.9408299922943102
3001,2828,21.3098,3.99670004844666,0.9392998218536301
3002,2829,21.1253,3.99730491638184,0.9386949539184504
3003,2830,20.7311,3.9977400302887,0.9382598400115905
3004,2831,20.5494,3.99942994117737,0.9365699291229204
3005,2832,20.1305,4.00571012496948,0.9302897453308105
3006,2833,20.2309,4.00575017929077,0.9302496910095206
3007,2834,20.3697,4.00600004196167,0.9299998283386204
3008,2835,20.362,4.00638008117676,0.9296197891235307
3009,2836,20.6815,4.00726985931396,0.9287300109863299
3010,2837,21.2484,4.00790977478027,0.9280900955200204
3011,2838,21.9738,4.00793981552124,0.9280600547790501
3012,2839,22.5922,4.00471496582031,0.9312849044799805
3013,2840,23.2495,3.99728989601135,0.9387099742889404
3014,2841,23.8046,3.99832487106323,0.9376749992370601
3015,2842,24.231,4.00701999664307,0.9289798736572203
3016,2843,24.5294,4.00642013549805,0.9295797348022399
3017,2844,24.6201,4.0076699256897,0.9283299446105904
3018,2845,24.6971,4.00790977478027,0.9280900955200204
3019,2846,24.3154,4.00672006607056,0.9292798042297301
3020,2847,24.1104,4.00502967834473,0.9309701919555602
3021,2848,23.9649,4.00315475463867,0.9328451156616202
3022,2849,23.4608,4.00114011764526,0.9348597526550302
3023,2850,22.9874,3.99825501441956,0.9377448558807302
3024,2851,22.5574,3.99576497077942,0.9402348995208705
3025,2852,22.2192,3.99415993690491,0.9418399333953804
3026,2853,22.239,3.99372005462646,0.9422798156738303
3027,2854,21.6436,3.99257016181946,0.9434297084808305
3028,2855,21.4534,3.99206519126892,0.9439346790313703
3029,2856,21.3757,3.99182510375977,0.9441747665405202
3030,2857,21.0264,3.99169993400574,0.9442999362945503
3031,2858,21.0817,3.99408006668091,0.9419198036193803
3032,2859,21.5965,4.00072002410889,0.9352798461914
3033,2860,22.3243,4.00255489349365,0.9334449768066406
3034,2861,22.5242,4.00157499313354,0.9344248771667507
3035,2862,22.795,4.00208473205566,0.9339151382446307
3036,2863,22.834,4.00268983840942,0.93331003189087
3037,2864,22.7565,4.00393486022949,0.9320650100707999
3038,2865,22.6066,4.00409984588623,0.9319000244140607
3039,2866,22.6743,4.00404977798462,0.9319500923156703
3040,2867,22.4437,4.0023398399353,0.9336600303649902
3041,2868,22.0863,4.00114488601685,0.9348549842834402
3042,2869,21.8362,4.00226497650146,0.9337348937988299
3043,2870,21.8287,4.00432014465332,0.93167972564697
3044,2871,21.9249,4.00576496124268,0.9302349090576101
3045,2872,22.1367,4.00724983215332,0.92875003814697
3046,2873,22.2033,4.00692510604858,0.9290747642517099
3047,2874,22.604,3.9991250038147,0.9368748664855904
3048,2875,22.7592,3.99717998504639,0.9388198852539005
3049,2876,22.8669,3.99650001525879,0.9394998550415004
3050,2877,23.1641,3.995845079422,0.9401547908782901
3051,2878,23.4644,3.99550008773804,0.9404997825622501
3052,2879,23.3765,3.99550008773804,0.9404997825622501
3053,2880,22.9156,3.99622511863708,0.9397747516632102
3054,2881,22.703,3.99741983413696,0.9385800361633305
3055,2882,22.714,3.99693989753723,0.9390599727630602
3056,2883,22.2222,3.99463987350464,0.9413599967956503
3057,2884,22.3292,3.99277997016907,0.9432199001312203
3058,2885,22.3687,3.99159502983093,0.9444048404693604
3059,2886,22.4153,3.99026989936829,0.9457299709320002
3060,2887,22.4066,3.99010491371155,0.9458949565887402
3061,2888,22.3198,3.99025988578796,0.9457399845123304
3062,2889,22.3253,3.98954510688782,0.9464547634124703
3063,2890,22.4234,3.9896399974823,0.9463598728179905
3064,2891,22.578,3.98873019218445,0.9472696781158403
3065,2892,22.318,3.98833990097046,0.9476599693298304
3066,2893,22.4147,3.99753999710083,0.9384598731994602
3067,2894,22.239,3.99642491340637,0.9395749568939205
3068,2895,22.1043,3.99418497085571,0.9418148994445805
3069,2896,22.1409,3.99391508102417,0.9420847892761204
3070,2897,22.0288,3.99829983711243,0.9377000331878604
3071,2898,21.71,4.00272512435913,0.9332747459411603
3072,2899,21.6081,4.00122499465942,0.93477487564087
3073,2900,21.4036,4.00150012969971,0.9344997406005806
3074,2901,21.4203,4.00150012969971,0.9344997406005806
3075,2902,21.4072,4.00211477279663,0.9338850975036603
3076,2903,21.6577,4.00250005722046,0.9334998130798304
3077,2904,21.8431,4.00289011001587,0.9331097602844203
3078,2905,22.1941,4.00464487075806,0.9313549995422301
3079,2906,22.6806,4.00626468658447,0.9297351837158203
3080,2907,23.2158,4.00655460357666,0.9294452667236301
3081,2908,23.3852,4.00719499588013,0.9288048744201607
3082,2909,23.4702,4.00750017166138,0.9284996986389107
3083,2910,24.0808,4.0077052116394,0.9282946586608904
3084,2911,24.5826,4.00827980041504,0.9277200698852504
3085,2912,24.8619,4.00757503509521,0.9284248352050799
3086,2913,25.4188,4.0061297416687,0.92987012863159
3087,2914,25.7339,4.00448513031006,0.9315147399902299
3088,2915,25.9649,4.00305986404419,0.9329400062561
3089,2916,25.7205,4.00229501724243,0.9337048530578604
3090,2917,25.845,3.99692511558533,0.9390747547149605
3091,2918,25.9653,3.99660992622375,0.9393899440765403
3092,2919,25.1664,3.9968900680542,0.9391098022460902
3093,2920,24.5333,3.99600005149841,0.9399998188018803
3094,2921,23.686,4.00135469436646,0.9346451759338299
3095,2922,23.0982,4.00212001800537,0.9338798522949201
3096,2923,22.803,4.00351524353027,0.9324846267700204
3097,2924,22.5061,4.00468015670776,0.9313197135925302
3098,2925,22.5788,4.00578498840332,0.93021488189697
3099,2926,22.5615,4.00467014312744,0.9313297271728507
3100,2927,22.7284,4.00263977050781,0.9333600997924805
3101,2928,23.2686,4.00250005722046,0.9334998130798304
3102,2929,23.5734,4.00219011306763,0.9338097572326607
3103,2930,23.8005,4.00075006484985,0.9352498054504403
3104,2931,23.8492,3.99943494796753,0.9365649223327601
3105,2932,24.01,3.9980149269104,0.9379849433898904
3106,2933,23.952,3.99756503105164,0.9384348392486501
3107,2934,23.7207,4.00591993331909,0.9300799369812003
3108,2935,23.6263,4.00915002822876,0.9268498420715305
3109,2936,23.2246,4.0084547996521,0.9275450706481907
3110,2937,22.7584,4.00643968582153,0.9295601844787607
3111,2938,22.4763,4.0050802230835,0.9309196472167907
3112,2939,22.357,4.005774974823,0.9302248954772905
3113,2940,22.3563,4.00550985336304,0.9304900169372505
3114,2941,22.3636,4.00521516799927,0.9307847023010201
3115,2942,22.6278,4.00240516662598,0.9335947036743102
3116,2943,22.801,3.99849510192871,0.9375047683715803
3117,2944,23.0481,3.99962997436523,0.9363698959350604
3118,2945,23.0412,3.99985003471375,0.9361498355865403
3119,2946,23.1137,4.00677013397217,0.9292297363281206
3120,2947,23.3396,4.00926971435547,0.9267301559448207
3121,2948,23.2622,4.00924968719482,0.9267501831054705
3122,2949,22.86,4.0077052116394,0.9282946586608904
3123,2950,23.0351,4.00637006759644,0.9296298027038503
3124,2951,23.1234,4.00552463531494,0.9304752349853507
3125,2952,22.9962,4.0061297416687,0.92987012863159
3126,2953,23.0035,4.00601482391357,0.9299850463867205
3127,2954,23.2694,4.00558996200562,0.9304099082946706
3128,2955,23.2111,4.00324487686157,0.9327549934387207
3129,2956,22.7028,4.00108480453491,0.93491506576538
3130,2957,22.4095,3.99909996986389,0.9368999004364005
3131,2958,22.26,3.99850010871887,0.9374997615814205
3132,2959,22.165,3.99780988693237,0.9381899833679204
3133,2960,22.0362,3.99622511863708,0.9397747516632102
3134,2961,22.0476,3.99482488632202,0.9411749839782702
3135,2962,21.7889,3.99353504180908,0.9424648284912105
3136,2963,21.5575,3.99300003051758,0.9429998397827104
3137,2964,21.5984,3.99420499801636,0.9417948722839302
3138,2965,21.6791,3.99654006958008,0.9394598007202104
3139,2966,21.4893,4.00108480453491,0.93491506576538
3140,2967,21.2766,4.00545978546143,0.9305400848388601
3141,2968,21.2967,4.00433492660522,0.9316649436950701
3142,2969,21.3956,4.00480985641479,0.9311900138855007
3143,2970,21.6996,4.00478982925415,0.9312100410461399
3144,2971,21.728,4.00377988815308,0.9322199821472106
3145,2972,22.0691,4.00257015228271,0.9334297180175799
3146,2973,22.1725,4.00140523910522,0.9345946311950701
3147,2974,21.9124,4.0006251335144,0.9353747367858904
3148,2975,21.9028,3.99971508979797,0.9362847805023202
3149,2976,22.1283,3.99843001365662,0.9375698566436701
3150,2977,22.5175,3.99753999710083,0.9384598731994602
3151,2978,22.8048,3.99695992469788,0.9390399456024103
3152,2979,23.4392,3.99510502815247,0.9408948421478205
3153,2980,23.5947,3.99421501159668,0.9417848587036102
3154,2981,23.7814,3.99483489990234,0.9411649703979501
3155,2982,23.7385,3.99445986747742,0.9415400028228702
3156,2983,23.7305,3.99309992790222,0.9428999423980704
3157,2984,23.3134,3.9925000667572,0.9434998035430904
3158,2985,22.6287,3.99168491363525,0.9443149566650404
3159,2986,22.1941,3.99193000793457,0.9440698623657204
3160,2987,22.0217,3.99253511428833,0.9434647560119602
3161,2988,22.015,3.99362993240356,0.9423699378967303
3162,2989,21.6437,3.99343490600586,0.9425649642944305
3163,2990,22.0601,3.9924750328064,0.9435248374938903
3164,2991,22.2866,3.99165511131287,0.9443447589874201
3165,2992,22.4108,3.99049997329712,0.9454998970031703
3166,2993,22.2071,3.98974514007568,0.9462547302246103
3167,2994,21.9507,3.99006509780884,0.9459347724914502
3168,2995,21.932,3.99140501022339,0.9445948600769003
3169,2996,21.589,3.99173498153687,0.9442648887634202
3170,2997,21.383,3.9918200969696,0.9441797733306903
3171,2998,21.7069,3.9909999370575,0.9449999332427903
3172,2999,22.0448,3.99128484725952,0.9447150230407702
3173,3000,22.0836,3.99041509628296,0.9455847740173304
3174,3001,22.4891,3.9888801574707,0.9471197128295903
3175,3002,22.4832,3.98850011825562,0.9474997520446702
3176,3003,22.4857,3.98894500732422,0.9470548629760702
3177,3004,22.6407,3.9886200428009,0.9473798274993901
3178,3005,22.7653,3.98770999908447,0.9482898712158203
3179,3006,22.9547,3.9860200881958,0.9499797821044904
3180,3007,22.7349,3.98586010932922,0.9501397609710702
3181,3008,22.7217,3.98650002479553,0.9494998455047603
3182,3009,22.7793,3.98631000518799,0.9496898651123002
3183,3010,22.6915,3.98573517799377,0.9502646923065203
3184,3011,23.0388,3.98580503463745,0.9501948356628405
3185,3012,23.3221,3.98496985435486,0.9510300159454301
3186,3013,23.8502,3.98408007621765,0.9519197940826403
3187,3014,23.7853,3.9835000038147,0.9524998664855904
3188,3015,23.6027,3.9835000038147,0.9524998664855904
3189,3016,23.838,3.98306512832642,0.9529347419738703
3190,3017,23.9694,3.9827151298523,0.9532847404479905
3191,3018,23.7128,3.98344492912292,0.9525549411773704
3192,3019,23.5183,3.98369002342224,0.9523098468780504
3193,3020,23.8173,3.98498487472534,0.9510149955749503
3194,3021,23.6891,3.9853949546814,0.9506049156188903
3195,3022,23.1557,3.98436999320984,0.9516298770904501
3196,3023,23.2795,3.98399996757507,0.9519999027252202
3197,3024,22.9578,3.98347496986389,0.9525249004364005
3198,3025,22.5738,3.98318004608154,0.9528198242187504
3199,3026,22.3703,3.98329997062683,0.9526998996734601
3200,3027,22.3246,3.98225998878479,0.9537398815155003
3201,3028,22.542,3.98129487037659,0.9547049999237003
3202,3029,22.0546,3.9810049533844,0.9549949169158904
3203,3030,21.9309,3.98210000991821,0.9538998603820805
3204,3031,22.0261,3.98787999153137,0.9481198787689205
3205,3032,22.1577,3.98691010475159,0.9490897655487003
3206,3033,21.9864,3.9852499961853,0.9507498741149902
3207,3034,22.1302,3.98390007019043,0.9520998001098602
3208,3035,22.2538,3.98304009437561,0.9529597759246804
3209,3036,22.2157,3.98283004760742,0.9531698226928702
3210,3037,22.2672,3.98442983627319,0.9515700340271005
3211,3038,22.62,3.98554515838623,0.9504547119140603
3212,3039,22.7816,3.98580503463745,0.9501948356628405
3213,3040,22.8947,3.98486995697022,0.9511299133300701
3214,3041,22.769,3.98388004302978,0.9521198272705105
3215,3042,22.5585,3.98243999481201,0.9535598754882804
3216,3043,22.2197,3.98200011253357,0.9539997577667205
3217,3044,21.3473,3.98199009895325,0.9540097713470401
3218,3045,20.6836,3.98091983795166,0.9550800323486301
3219,3046,20.1915,3.98019003868103,0.9558098316192605
3220,3047,19.6462,3.97950005531311,0.9564998149871804
3221,3048,19.5559,3.97950005531311,0.9564998149871804
3222,3049,19.8004,3.98007011413574,0.9559297561645503
3223,3050,20.0808,3.98133993148804,0.9546599388122501
3224,3051,20.8648,3.98188996315002,0.9541099071502703
3225,3052,22.1215,3.9809398651123,0.9550600051879905
3226,3053,23.1464,3.98000001907349,0.9559998512268004
3227,3054,23.8018,3.98100996017456,0.9549899101257302
3228,3055,24.0774,3.98177003860474,0.9542298316955504
3229,3056,24.4204,3.98267006874084,0.9533298015594505
3230,3057,24.8654,3.98173999786377,0.9542598724365203
3231,3058,24.6512,3.97989010810852,0.9561097621917702
3232,3059,24.4725,3.9782600402832,0.9577398300170903
3233,3060,24.6083,3.97699999809265,0.9589998722076403
3234,3061,24.6584,3.97626495361328,0.9597349166870104
3235,3062,24.581,3.97462487220764,0.9613749980926505
3236,3063,24.4677,3.97432994842529,0.9616699218750004
3237,3064,24.5269,3.97361493110657,0.9623849391937203
3238,3065,23.8694,3.97350001335144,0.9624998569488503
3239,3066,23.2581,3.97324514389038,0.9627547264099103
3240,3067,23.4004,3.97352004051209,0.9624798297882005
3241,3068,23.8201,3.97399997711182,0.9619998931884703
3242,3069,23.7071,3.97377490997314,0.9622249603271502
3243,3070,23.7454,3.97483491897583,0.9611649513244602
3244,3071,24.0861,3.97529006004334,0.9607098102569505
3245,3072,23.8186,3.97542500495911,0.9605748653411803
3246,3073,23.5894,3.97521495819092,0.9607849121093701
3247,3074,23.3201,3.97682499885559,0.9591748714447004
3248,3075,23.0558,3.98419499397278,0.9518048763275102
3249,3076,22.6953,3.98564982414246,0.9503500461578303
3250,3077,22.4534,3.98494982719421,0.9510500431060804
3251,3078,22.2012,3.98486995697022,0.9511299133300701
3252,3079,21.9518,3.98639011383057,0.9496097564697203
3253,3080,21.943,3.98645997047424,0.9495398998260502
3254,3081,21.6845,3.98534488677978,0.9506549835205105
3255,3082,21.741,3.9835000038147,0.9524998664855904
3256,3083,21.9077,3.9819700717926,0.9540297985076904
3257,3084,21.8955,3.98061990737915,0.9553799629211404
3258,3085,21.9885,3.97986507415771,0.9561347961425803
3259,3086,22.1347,3.979984998703,0.9560148715972905
3260,3087,21.9575,3.98171496391296,0.9542849063873304
3261,3088,21.4603,3.98909997940063,0.9468998908996604
3262,3089,21.1417,3.98830008506775,0.9476997852325404
3263,3090,20.9901,3.98676991462708,0.9492299556732102
3264,3091,21.2713,3.98514008522034,0.9508597850799503
3265,3092,22.335,3.98430991172791,0.9516899585723801
3266,3093,23.2866,3.98269510269165,0.9533047676086404
3267,3094,23.8531,3.98138499259949,0.9546148777008003
3268,3095,24.084,3.98132491111755,0.9546749591827401
3269,3096,23.7294,3.98161506652832,0.9543848037719704
3270,3097,23.782,3.98200011253357,0.9539997577667205
3271,3098,23.7381,3.98172998428345,0.9542698860168404
3272,3099,23.8074,3.98149991035461,0.9544999599456805
3273,3100,24.2663,3.98192000389099,0.9540798664093004
3274,3101,24.5047,3.98529505729675,0.9507048130035405
3275,3102,24.3763,3.99006485939026,0.9459350109100302
3276,3103,24.4309,3.98926997184753,0.9467298984527601
3277,3104,24.0038,3.98915004730225,0.9468498229980402
3278,3105,23.3845,3.98900008201599,0.9469997882843004
3279,3106,22.7747,3.98881006240845,0.9471898078918404
3280,3107,22.2105,3.98732995986938,0.9486699104309104
3281,3108,21.9095,3.98509001731873,0.9509098529815603
3282,3109,21.8575,3.98272013664246,0.9532797336578303
3283,3110,21.3641,3.98237013816833,0.9536297321319602
3284,3111,21.4203,3.9835000038147,0.9524998664855904
3285,3112,21.3321,3.98976993560791,0.9462299346923801
3286,3113,21.2903,3.99137997627258,0.9446198940277104
3287,3114,21.4331,3.9904248714447,0.9455749988555904
3288,3115,21.6954,3.98796010017395,0.9480397701263401
3289,3116,21.8823,3.97822499275207,0.9577748775482204
3290,3117,22.1758,3.97842001914978,0.9575798511505105
3291,3118,22.2997,3.9779999256134,0.9579999446868901
3292,3119,22.2378,3.9779999256134,0.9579999446868901
3293,3120,22.177,3.97777986526489,0.9582200050354004
3294,3121,22.1888,3.97657513618469,0.9594247341156001
3295,3122,22.1602,3.97550988197327,0.9604899883270201
3296,3123,21.9489,3.97564005851746,0.9603598117828303
3297,3124,21.7674,3.97610998153687,0.9598898887634202
3298,3125,21.5489,3.97637510299683,0.9596247673034601
3299,3126,21.6498,3.97575998306274,0.9602398872375502
3300,3127,21.6985,3.974524974823,0.9614748954772905
3301,3128,21.7574,3.97399997711182,0.9619998931884703
3302,3129,21.7873,3.97399997711182,0.9619998931884703
3303,3130,21.6608,3.97357511520386,0.9624247550964302
3304,3131,21.7699,3.97385501861572,0.9621448516845703
3305,3132,21.944,3.97400498390198,0.9619948863983101
3306,3133,22.0546,3.97485995292664,0.9611399173736501
3307,3134,22.1851,3.97575497627258,0.9602448940277104
3308,3135,22.3324,3.97626495361328,0.9597349166870104
3309,3136,22.5239,3.97549986839294,0.9605000019073504
3310,3137,22.6715,3.97773504257202,0.9582648277282702
3311,3138,23.0162,3.97997999191284,0.9560198783874503
3312,3139,23.0352,3.98149991035461,0.9544999599456805
3313,3140,23.149,3.98178005218506,0.9542198181152304
3314,3141,23.194,3.98531007766724,0.9506897926330504
3315,3142,22.9692,3.98773503303528,0.9482648372650102
3316,3143,22.8817,3.98712992668152,0.9488699436187704
3317,3144,22.9259,3.98552489280701,0.9504749774932804
3318,3145,22.5283,3.98336505889893,0.9526348114013605
3319,3146,22.5352,3.98146510124207,0.9545347690582204
3320,3147,22.6049,3.98010993003845,0.9558899402618404
3321,3148,22.5777,3.97854995727539,0.9574499130249001
3322,3149,22.4654,3.97708988189697,0.9589099884033203
3323,3150,22.434,3.97477006912231,0.9612298011779803
3324,3151,22.6002,3.97358012199402,0.9624197483062704
3325,3152,22.6441,3.97339510917664,0.9626047611236501
3326,3153,22.6705,3.97300004959106,0.9629998207092303
3327,3154,23.0207,3.97300004959106,0.9629998207092303
3328,3155,23.4079,3.97300004959106,0.9629998207092303
3329,3156,23.3684,3.97300004959106,0.9629998207092303
3330,3157,23.4554,3.97225999832153,0.9637398719787602
3331,3158,23.7095,3.97122502326965,0.9647748470306401
3332,3159,23.7885,3.97099995613098,0.9649999141693102
3333,3160,23.6341,3.97057509422302,0.9654247760772705
3334,3161,23.6292,3.97049999237061,0.9654998779296804
3335,3162,23.295,3.97020506858826,0.9657948017120304
3336,3163,23.0884,3.96991014480591,0.9660897254943803
3337,3164,22.8575,3.96950006484985,0.9664998054504403
3338,3165,22.8869,3.9692599773407,0.9667398929595903
3339,3166,22.8722,3.96966004371643,0.9663398265838601
3340,3167,22.9689,3.97113990783691,0.9648599624633802
3341,3168,23.2822,3.97229504585266,0.9637048244476305
3342,3169,23.4253,3.97236490249634,0.9636349678039502
3343,3170,23.7664,3.9710750579834,0.9649248123168901
3344,3171,23.8245,3.97190999984741,0.9640898704528804
3345,3172,23.9207,3.97199988365173,0.9639999866485605
3346,3173,24.1463,3.97171998023987,0.9642798900604204
3347,3174,24.0135,3.97157001495361,0.9644298553466801
3348,3175,23.5165,3.97199988365173,0.9639999866485605
3349,3176,23.3171,3.97244000434876,0.9635598659515301
3350,3177,23.4004,3.97300004959106,0.9629998207092303
3351,3178,22.7875,3.97215986251831,0.9638400077819802
3352,3179,22.4493,3.97086000442505,0.9651398658752401
3353,3180,22.2161,3.96953010559082,0.9664697647094704
3354,3181,22.3697,3.96917510032654,0.9668247699737504
3355,3182,22.4626,3.96950006484985,0.9664998054504403
3356,3183,22.5281,3.96903014183044,0.9669697284698504
3357,3184,22.6544,3.96873998641968,0.9672598838806103
3358,3185,22.803,3.96978497505188,0.9662148952484104
3359,3186,23.0282,3.97012996673584,0.9658699035644505
3360,3187,23.5198,3.97029495239258,0.9657049179077104
3361,3188,23.6823,3.97000002861023,0.9659998416900604
3362,3189,23.7576,3.97042489051819,0.9655749797821005
3363,3190,23.559,3.97128987312317,0.9647099971771205
3364,3191,23.5628,3.97244501113892,0.9635548591613703
3365,3192,23.661,3.97345495223999,0.9625449180603005
3366,3193,23.613,3.97399997711182,0.9619998931884703
3367,3194,23.849,3.97397494316101,0.9620249271392805
3368,3195,24.0117,3.97292494773865,0.9630749225616402
3369,3196,23.6899,3.97106003761292,0.9649398326873704
3370,3197,23.4605,3.97010493278503,0.9658949375152601
3371,3198,23.4754,3.96916007995605,0.9668397903442405
3372,3199,23.0299,3.96862006187439,0.9673798084259002
3373,3200,22.2732,3.96905517578125,0.9669446945190403
3374,3201,21.5729,3.97683000564575,0.9591698646545401
3375,3202,21.372,3.97849988937378,0.9574999809265101
3376,3203,21.4399,3.97807502746582,0.9579248428344704
3377,3204,21.9978,3.97900485992432,0.9569950103759703
3378,3205,22.3063,3.9811749458313,0.9548249244689901
3379,3206,22.7123,3.98308992385864,0.9529099464416504
3380,3207,22.9163,3.98379993438721,0.9521999359130802
3381,3208,23.0062,3.98399996757507,0.9519999027252202
3382,3209,22.8725,3.98399996757507,0.9519999027252202
3383,3210,22.9872,3.98351001739502,0.9524898529052703
3384,3211,22.9602,3.98232007026672,0.9536798000335702
3385,3212,22.8942,3.98073506355286,0.9552648067474303
3386,3213,22.7238,3.97896504402161,0.9570348262786803
3387,3214,22.3709,3.977215051651,0.9587848186492902
3388,3215,22.03,3.97562003135681,0.9603798389434801
3389,3216,21.7773,3.9753999710083,0.9605998992919904
3390,3217,21.8921,3.97572994232178,0.9602699279785103
3391,3218,21.7721,3.97429490089417,0.9617049694061204
3392,3219,21.9406,3.97256994247437,0.9634299278259202
3393,3220,22.6059,3.9712598323822,0.9647400379180904
3394,3221,23.1319,3.97012996673584,0.9658699035644505
3395,3222,23.4667,3.97000002861023,0.9659998416900604
3396,3223,23.6178,3.97038006782532,0.9656198024749703
3397,3224,24.0254,3.97070002555847,0.9652998447418204
3398,3225,23.9864,3.97514986991882,0.9608500003814702
3399,3226,23.8227,3.9784848690033,0.9575150012969904
3400,3227,23.52,3.97900009155273,0.9569997787475604
3401,3228,22.8956,3.98002004623413,0.9559798240661603
3402,3229,22.3209,3.98099994659424,0.9549999237060502
3403,3230,22.1165,3.98148488998413,0.9545149803161603
3404,3231,22.3044,3.98122501373291,0.9547748565673801
3405,3232,22.7288,3.98054003715515,0.9554598331451403
3406,3233,22.7669,3.98009490966797,0.9559049606323202
3407,3234,22.6732,3.97941994667053,0.9565799236297603
3408,3235,22.4558,3.97884511947632,0.9571547508239702
3409,3236,22.124,3.97849988937378,0.9574999809265101
3410,3237,21.6701,3.97824001312256,0.9577598571777304
3411,3238,21.6667,3.97919011116028,0.9568097591400102
3412,3239,21.3904,3.98112010955811,0.9548797607421804
3413,3240,21.0051,3.98289012908936,0.9531097412109304
3414,3241,20.9993,3.98418498039246,0.9518148899078303
3415,3242,21.5862,3.98526000976562,0.9507398605346702
3416,3243,22.3014,3.98569512367249,0.9503047466278005
3417,3244,22.4628,3.9862699508667,0.9497299194335902
3418,3245,22.9816,3.98581504821777,0.9501848220825204
3419,3246,23.2871,3.98550009727478,0.9504997730255105
3420,3247,22.9192,3.98529005050659,0.9507098197937003
3421,3248,22.5346,3.98486495018005,0.9511349201202401
3422,3249,22.4023,3.98432993888855,0.9516699314117405
3423,3250,22.2618,3.98544001579285,0.9505598545074405
3424,3251,22.1451,3.98512506484985,0.9508748054504403
3425,3252,22.0718,3.98499989509583,0.9509999752044602
3426,3253,21.8734,3.98429489135742,0.9517049789428702
3427,3254,21.8879,3.98283505439758,0.9531648159027104
3428,3255,21.8804,3.98161005973816,0.9543898105621302
3429,3256,21.9667,3.98047494888306,0.9555249214172301
3430,3257,21.6987,3.97887492179871,0.9571249485015803
3431,3258,21.5797,3.97805500030518,0.9579448699951105
3432,3259,21.5514,3.9787700176239,0.9572298526763903
3433,3260,21.5808,3.97999000549316,0.9560098648071302
3434,3261,21.7929,3.98099994659424,0.9549999237060502
3435,3262,22.0301,3.98099994659424,0.9549999237060502
3436,3263,22.1294,3.98142981529236,0.9545700550079301
3437,3264,22.6513,3.98113489151001,0.9548649787902801
3438,3265,22.8301,3.98070001602173,0.9552998542785605
3439,3266,22.7001,3.98041009902954,0.9555897712707502
3440,3267,22.762,3.97930002212524,0.9566998481750502
3441,3268,22.7488,3.97667002677918,0.9593298435211102
3442,3269,22.6361,3.97454500198364,0.9614548683166504
3443,3270,22.4305,3.97360491752625,0.9623949527740403
3444,3271,22.2239,3.97350001335144,0.9624998569488503
3445,3272,22.3562,3.97323513031006,0.9627647399902304
3446,3273,21.8834,3.97203993797302,0.9639599323272705
3447,3274,21.8688,3.971599817276,0.9644000530242902
3448,3275,21.5582,3.97031497955322,0.9656848907470703
3449,3276,21.4017,3.96957516670227,0.9664247035980202
3450,3277,21.3782,3.96950006484985,0.9664998054504403
3451,3278,21.7258,3.96921014785767,0.9667897224426203
3452,3279,21.9578,3.96868991851807,0.9673099517822203
3453,3280,21.7917,3.96783995628357,0.9681599140167205
3454,3281,22.1075,3.96721506118774,0.9687848091125502
3455,3282,22.2306,3.96793484687805,0.9680650234222403
3456,3283,22.106,3.96839499473572,0.9676048755645703
3457,3284,22.1877,3.96799993515015,0.9679999351501403
3458,3285,22.577,3.96799993515015,0.9679999351501403
3459,3286,23.0208,3.96867990493774,0.9673199653625502
3460,3287,23.404,3.96940994262695,0.9665899276733403
3461,3288,23.0474,3.96824502944946,0.9677548408508305
3462,3289,23.2767,3.967365026474,0.9686348438262904
3463,3290,23.3306,3.96658492088318,0.9694149494171103
3464,3291,23.2704,3.96587514877319,0.9701247215271005
3465,3292,23.2474,3.96513986587524,0.9708600044250502
3466,3293,22.8752,3.96456503868103,0.9714348316192605
3467,3294,22.7818,3.96399998664856,0.9719998836517303
3468,3295,22.678,3.96399998664856,0.9719998836517303
3469,3296,22.7889,3.97029995918274,0.9656999111175502
3470,3297,22.6987,3.97168493270874,0.9643149375915505
3471,3298,22.4249,3.97092986106873,0.9650700092315603
3472,3299,21.9493,3.97031998634338,0.9656798839569105
3473,3300,22.0934,3.96974515914917,0.9662547111511204
3474,3301,22.4407,3.96950006484985,0.9664998054504403
3475,3302,22.4801,3.96950006484985,0.9664998054504403
3476,3303,22.9277,3.96916007995605,0.9668397903442405
3477,3304,23.3658,3.96815991401672,0.9678399562835702
3478,3305,23.3354,3.96884512901306,0.9671547412872301
3479,3306,23.0723,3.96856999397278,0.9674298763275102
3480,3307,23.0452,3.96813988685608,0.9678599834442103
3481,3308,22.8424,3.96815490722656,0.9678449630737305
3482,3309,22.6783,3.96826982498169,0.9677300453186004
3483,3310,22.4384,3.96802496910095,0.9679749011993404
3484,3311,22.1111,3.96849989891052,0.9674999713897705
3485,3312,22.2762,3.96881508827209,0.9671847820282005
3486,3313,21.9042,3.96943998336792,0.9665598869323704
3487,3314,21.9667,3.97000002861023,0.9659998416900604
3488,3315,21.6266,3.96907997131348,0.9669198989868102
3489,3316,21.0844,3.96768999099731,0.9683098793029803
3490,3317,20.8577,3.96709489822388,0.9689049720764102
3491,3318,20.8312,3.96768999099731,0.9683098793029803
