,TIME,HRR,MASS,MASSLOST
3034,2727,20.5373,3.9292950630188,0.8857049942016597
3035,2728,20.242,3.92903995513916,0.8859601020812997
3036,2729,20.2614,3.92820000648499,0.8868000507354701
3037,2730,20.3883,3.9265251159668,0.8884749412536599
3038,2731,20.2148,3.92522501945496,0.8897750377654998
3039,2732,20.231,3.9241099357605,0.89089012145996
3040,2733,20.8085,3.92322015762329,0.8917798995971697
3041,2734,21.2142,3.92248487472534,0.8925151824951199
3042,2735,21.3393,3.92199993133545,0.8930001258850098
3043,2736,21.455,3.92199993133545,0.8930001258850098
3044,2737,21.6559,3.92239999771118,0.89260005950928
3045,2738,21.634,3.92313504219055,0.8918650150299099
3046,2739,21.355,3.92350006103516,0.8914999961853001
3047,2740,21.1393,3.92422008514404,0.89077997207642
3048,2741,21.1104,3.92594003677368,0.88906002044678
3049,2742,21.1471,3.92650008201599,0.88849997520447
3050,2743,21.003,3.92627000808716,0.8887300491332999
3051,2744,20.9974,3.92616510391235,0.8888349533081099
3052,2745,20.5373,3.92650008201599,0.88849997520447
3053,2746,20.3963,3.92614507675171,0.88885498046875
3054,2747,20.3813,3.92460989952087,0.8903901576995898
3055,2748,20.8289,3.9232451915741,0.8917548656463601
3056,2749,21.2319,3.92312002182007,0.8918800354003897
3057,2750,21.4367,3.92403507232666,0.8909649848937997
3058,2751,21.8595,3.92449998855591,0.8905000686645499
3059,2752,22.3115,3.92545509338379,0.8895449638366699
3060,2753,22.5488,3.92719006538391,0.8878099918365501
3061,2754,23.007,3.9283549785614,0.8866450786590598
3062,2755,23.2021,3.9284999370575,0.8865001201629599
3063,2756,23.2076,3.92902493476868,0.88597512245178
3064,2757,22.8971,3.92975997924805,0.8852400779724099
3065,2758,22.2503,3.93022012710571,0.8847799301147501
3066,2759,21.9125,3.93019008636475,0.8848099708557098
3067,2760,21.6598,3.92980003356934,0.8852000236511199
3068,2761,21.194,3.92882490158081,0.8861751556396498
3069,2762,21.1249,3.92788505554199,0.8871150016784699
3070,2763,21.2642,3.92649006843567,0.88850998878479
3071,2764,21.4924,3.92560005187988,0.8894000053405797
3072,2765,21.5664,3.92516493797302,0.8898351192474401
3073,2766,21.8976,3.92434000968933,0.8906600475311297
3074,2767,21.774,3.9230899810791,0.8919100761413601
3075,2768,21.8257,3.92235994338989,0.89264011383057
3076,2769,21.8013,3.92164492607117,0.8933551311492898
3077,2770,21.8966,3.92088508605957,0.89411497116089
3078,2771,21.741,3.91963505744934,0.8953649997711199
3079,2772,21.6741,3.91948509216309,0.8955149650573699
3080,2773,21.7949,3.91979503631592,0.8952050209045397
3081,2774,21.677,3.92132496833801,0.8936750888824498
3082,2775,21.3593,3.92175483703613,0.8932452201843297
3083,2776,21.2109,3.92149996757507,0.8935000896453897
3084,2777,20.9956,3.92149996757507,0.8935000896453897
3085,2778,20.5924,3.92130994796753,0.8936901092529297
3086,2779,20.2529,3.92094492912292,0.89405512809754
3087,2780,20.2285,3.92010498046875,0.8948950767517099
3088,2781,20.4843,3.91925501823425,0.89574503898621
3089,2782,20.8248,3.91846489906311,0.89653515815735
3090,2783,20.9797,3.91786003112793,0.8971400260925297
3091,2784,21.4329,3.91728496551514,0.89771509170532
3092,2785,21.466,3.9172899723053,0.8977100849151598
3093,2786,21.7127,3.91750001907349,0.89750003814697
3094,2787,21.6957,3.91750001907349,0.89750003814697
3095,2788,21.8154,3.9171199798584,0.8978800773620597
3096,2789,21.9465,3.9167799949646,0.8982200622558598
3097,2790,21.9184,3.91848993301392,0.8965101242065399
3098,2791,21.8034,3.91932010650635,0.89567995071411
3099,2792,21.5937,3.91924500465393,0.8957550525665297
3100,2793,21.4114,3.91880989074707,0.89619016647339
3101,2794,21.417,3.91823506355286,0.8967649936675999
3102,2795,21.5769,3.9175500869751,0.89744997024536
3103,2796,21.8136,3.91750001907349,0.89750003814697
3104,2797,22.0893,3.91729497909546,0.897705078125
3105,2798,22.6097,3.91685509681702,0.8981449604034397
3106,2799,23.0572,3.91650009155273,0.8984999656677299
3107,2800,23.288,3.91665005683899,0.8983500003814697
3108,2801,22.9645,3.91750001907349,0.89750003814697
3109,2802,22.5024,3.9174599647522,0.8975400924682599
3110,2803,22.0234,3.91650009155273,0.8984999656677299
3111,2804,21.8483,3.91587495803833,0.8991250991821298
3112,2805,21.6732,3.9154999256134,0.8995001316070597
3113,2806,21.6139,3.9154999256134,0.8995001316070597
3114,2807,21.5805,3.9154999256134,0.8995001316070597
3115,2808,21.6126,3.9158399105072,0.89916014671326
3116,2809,21.6118,3.92216491699219,0.8928351402282697
3117,2810,21.4923,3.92511487007141,0.8898851871490501
3118,2811,21.3073,3.92400002479553,0.8910000324249299
3119,2812,21.1111,3.92425990104675,0.89074015617371
3120,2813,20.7825,3.92371511459351,0.89128494262695
3121,2814,20.7837,3.92314004898071,0.8918600082397501
3122,2815,20.5926,3.92303013801575,0.8919699192047097
3123,2816,20.2554,3.92487001419067,0.89013004302979
3124,2817,20.3471,3.92587494850159,0.8891251087188698
3125,2818,20.4965,3.92711997032166,0.8878800868987997
3126,2819,20.5268,3.92794990539551,0.8870501518249498
3127,2820,20.5731,3.92898511886597,0.88601493835449
3128,2821,20.998,3.92990517616272,0.8850948810577397
3129,2822,21.0233,3.93099999427795,0.8840000629425098
3130,2823,21.236,3.93147492408752,0.8835251331329399
3131,2824,21.3389,3.93149995803833,0.8835000991821298
3132,2825,21.2475,3.93149995803833,0.8835000991821298
3133,2826,21.0091,3.93149995803833,0.8835000991821298
3134,2827,20.9614,3.93199491500854,0.8830051422119198
3135,2828,21.0134,3.93200492858887,0.88299512863159
3136,2829,21.0215,3.93249988555908,0.8825001716613801
3137,2830,20.6185,3.93280982971191,0.8821902275085498
3138,2831,20.8261,3.93350005149841,0.8815000057220499
3139,2832,21.2201,3.93333506584167,0.88166499137879
3140,2833,21.1623,3.93289995193481,0.8821001052856499
3141,2834,21.363,3.93182992935181,0.8831701278686497
3142,2835,21.5324,3.92996001243591,0.8850400447845499
3143,2836,21.6506,3.92950010299683,0.8854999542236297
3144,2837,21.6185,3.92950010299683,0.8854999542236297
3145,2838,21.786,3.92883992195129,0.8861601352691699
3146,2839,21.5402,3.92782497406006,0.8871750831604
3147,2840,21.787,3.92700004577637,0.88800001144409
3148,2841,21.7246,3.92700004577637,0.88800001144409
3149,2842,21.7852,3.92607998847961,0.8889200687408501
3150,2843,21.8615,3.92533993721008,0.88966012001038
3151,2844,21.7126,3.92424511909485,0.8907549381256099
3152,2845,21.6493,3.92283511161804,0.8921649456024197
3153,2846,21.6428,3.92190504074097,0.89309501647949
3154,2847,21.4276,3.9219799041748,0.8930201530456601
3155,2848,21.2343,3.92326998710632,0.8917300701141397
3156,2849,21.1525,3.9238600730896,0.8911399841308598
3157,2850,21.0115,3.92528986930847,0.88971018791199
3158,2851,21.0674,3.92647504806519,0.8885250091552699
3159,2852,21.1346,3.92688012123108,0.8881199359893799
3160,2853,21.312,3.92596507072449,0.8890349864959699
3161,2854,21.7848,3.92480993270874,0.8901901245117201
3162,2855,21.6697,3.92317008972168,0.8918299674987797
3163,2856,21.7216,3.92286014556885,0.89213991165161
3164,2857,21.9294,3.92163991928101,0.89336013793945
3165,2858,22.1344,3.9213650226593,0.8936350345611599
3166,2859,22.2926,3.921954870224,0.89304518699646
3167,2860,22.0535,3.92124009132385,0.89375996589661
3168,2861,21.8063,3.9202401638031,0.8947598934173597
3169,2862,21.5064,3.92091012001038,0.8940899372100799
3170,2863,21.5386,3.92148995399475,0.8935101032257098
3171,2864,21.604,3.92199993133545,0.8930001258850098
3172,2865,21.4428,3.92239499092102,0.8926050662994398
3173,2866,21.3281,3.92245984077454,0.8925402164459197
3174,2867,21.349,3.92138504981995,0.89361500740051
3175,2868,21.4006,3.9210000038147,0.8940000534057599
3176,2869,21.5653,3.91975498199463,0.8952450752258301
3177,2870,21.7484,3.91950011253357,0.8954999446868901
3178,2871,21.9068,3.92018508911133,0.89481496810913
3179,2872,21.8763,3.92166996002197,0.8933300971984899
3180,2873,21.3395,3.92096996307373,0.8940300941467298
3181,2874,20.6699,3.91950011253357,0.8954999446868901
3182,2875,20.3589,3.91980504989624,0.8951950073242201
3183,2876,20.2274,3.92038011550903,0.8946199417114298
3184,2877,19.8047,3.92001509666443,0.8949849605560298
3185,2878,19.6407,3.91911005973816,0.8958899974822998
3186,2879,19.7472,3.91807007789612,0.8969299793243399
3187,2880,19.7732,3.91774010658264,0.89725995063782
3188,2881,19.6954,3.91750001907349,0.89750003814697
3189,2882,19.8332,3.91750001907349,0.89750003814697
3190,2883,19.9756,3.91724014282227,0.8977599143981898
3191,2884,19.8976,3.91663503646851,0.89836502075195
3192,2885,20.1571,3.91798996925354,0.8970100879669198
3193,2886,20.1942,3.91929984092712,0.8957002162933398
3194,2887,20.7267,3.92165994644165,0.8933401107788099
3195,2888,20.9069,3.92339015007019,0.8916099071502699
3196,2889,21.4581,3.92400002479553,0.8910000324249299
3197,2890,21.9548,3.92416501045227,0.8908350467681898
3198,2891,22.2447,3.92483997344971,0.8901600837707497
3199,2892,22.2558,3.92549991607666,0.8895001411437997
3200,2893,22.6123,3.92549991607666,0.8895001411437997
3201,2894,22.6698,3.92572999000549,0.8892700672149698
3202,2895,22.1115,3.9271399974823,0.8878600597381601
3203,2896,21.8031,3.92790007591248,0.8870999813079798
3204,2897,21.7969,3.92649006843567,0.88850998878479
3205,2898,21.453,3.92499494552612,0.8900051116943399
3206,2899,21.1994,3.92379999160767,0.8912000656127899
3207,2900,20.8484,3.92243981361389,0.89256024360657
3208,2901,20.8945,3.92158985137939,0.8934102058410698
3209,2902,20.7395,3.91984009742737,0.8951599597930899
3210,2903,20.9656,3.91839003562927,0.8966100215911901
3211,2904,21.2966,3.91750001907349,0.89750003814697
3212,2905,21.5384,3.91829490661621,0.8967051506042498
3213,2906,21.5063,3.92012500762939,0.8948750495910698
3214,2907,21.3669,3.92159986495972,0.89340019226074
3215,2908,21.388,3.92221999168396,0.8927800655364999
3216,2909,21.5652,3.92300009727478,0.89199995994568
3217,2910,21.7774,3.9222149848938,0.8927850723266597
3218,2911,21.8848,3.92116498947144,0.8938350677490199
3219,2912,22.0386,3.9210000038147,0.8940000534057599
3220,2913,21.9913,3.92120504379272,0.8937950134277397
3221,2914,21.9225,3.92210984230041,0.8928902149200497
3222,2915,22.1736,3.92300009727478,0.89199995994568
3223,2916,22.6831,3.92270994186401,0.8922901153564498
3224,2917,22.5364,3.92143988609314,0.8935601711273198
3225,2918,22.4476,3.91998505592346,0.8950150012969997
3226,2919,22.625,3.91899991035461,0.8960001468658501
3227,2920,22.5045,3.91931009292603,0.89568996429443
3228,2921,22.2573,3.91925501823425,0.89574503898621
3229,2922,22.0203,3.91881990432739,0.89618015289307
3230,2923,21.8989,3.91811990737915,0.8968801498413099
3231,2924,21.7116,3.9172899723053,0.8977100849151598
3232,2925,21.7487,3.91662001609802,0.8983800411224401
3233,2926,22.0853,3.91785502433777,0.89714503288269
3234,2927,22.2959,3.91887497901916,0.8961250782012997
3235,2928,22.1057,3.91835999488831,0.8966400623321498
3236,2929,22.5577,3.91906499862671,0.89593505859375
3237,2930,22.9733,3.91934013366699,0.8956599235534699
3238,2931,22.8286,3.91899991035461,0.8960001468658501
3239,2932,22.5471,3.91899991035461,0.8960001468658501
3240,2933,22.122,3.91809988021851,0.89690017700195
3241,2934,22.0675,3.9175751209259,0.8974249362945597
3242,2935,21.8105,3.91799998283386,0.8970000743865998
3243,2936,21.5718,3.9186749458313,0.8963251113891597
3244,2937,21.4638,3.91899991035461,0.8960001468658501
3245,2938,21.3199,3.91888499259949,0.8961150646209699
3246,2939,21.1683,3.91868996620178,0.8963100910186799
3247,2940,21.1168,3.91887497901916,0.8961250782012997
3248,2941,21.0552,3.91761493682861,0.8973851203918497
3249,2942,21.0138,3.91700005531311,0.89800000190735
3250,2943,20.6454,3.91749000549316,0.8975100517272998
3251,2944,20.626,3.91750001907349,0.89750003814697
3252,2945,20.6772,3.91793990135193,0.8970601558685298
3253,2946,20.3152,3.91910004615784,0.8959000110626198
3254,2947,20.2017,3.92017006874084,0.89482998847962
3255,2948,20.3935,3.9210000038147,0.8940000534057599
3256,2949,20.3391,3.92054510116577,0.8944549560546897
3257,2950,20.4421,3.91968512535095,0.89531493186951
3258,2951,20.9165,3.91950011253357,0.8954999446868901
3259,2952,21.1507,3.91928005218506,0.8957200050354
3260,2953,21.2439,3.91849994659424,0.8965001106262198
3261,2954,21.6614,3.91897487640381,0.89602518081665
3262,2955,22.1127,3.91899991035461,0.8960001468658501
3263,2956,22.4065,3.91926002502441,0.8957400321960498
3264,2957,22.4055,3.91986513137817,0.89513492584229
3265,2958,22.2575,3.91907501220703,0.89592504501343
3266,2959,22.5158,3.91834998130798,0.89665007591248
3267,2960,22.5031,3.91713500022888,0.8978650569915798
3268,2961,22.3813,3.91582489013672,0.8991751670837398
3269,2962,22.3802,3.9154999256134,0.8995001316070597
3270,2963,22.1943,3.9154999256134,0.8995001316070597
3271,2964,22.14,3.91540002822876,0.8996000289916997
3272,2965,21.6717,3.91436505317688,0.90063500404358
3273,2966,21.6206,3.91410994529724,0.90089011192322
3274,2967,21.6166,3.91493487358093,0.9000651836395299
3275,2968,21.1082,3.91499996185303,0.9000000953674299
3276,2969,20.992,3.91499996185303,0.9000000953674299
3277,2970,21.0007,3.91431999206543,0.9006800651550297
3278,2971,20.8615,3.91400003433228,0.90100002288818
3279,2972,20.6396,3.91373515129089,0.9012649059295699
3280,2973,20.4084,3.9135000705719,0.90149998664856
3281,2974,20.845,3.9135000705719,0.90149998664856
3282,2975,21.1499,3.9138650894165,0.90113496780396
3283,2976,21.1061,3.91369009017944,0.9013099670410201
3284,2977,21.3021,3.91290998458862,0.9020900726318399
3285,2978,21.5478,3.91249990463257,0.9025001525878897
3286,2979,21.7741,3.91225481033325,0.9027452468872097
3287,2980,21.971,3.9125349521637,0.90246510505676
3288,2981,22.1375,3.91475486755371,0.9002451896667498
3289,2982,22.1342,3.91638493537903,0.8986151218414298
3290,2983,21.8981,3.91750001907349,0.89750003814697
3291,2984,21.924,3.91702008247375,0.8979799747467099
3292,2985,22.1186,3.91700005531311,0.89800000190735
3293,2986,22.0924,3.9175500869751,0.89744997024536
3294,2987,21.6541,3.91799998283386,0.8970000743865998
3295,2988,21.6314,3.91792488098145,0.8970751762390097
3296,2989,21.5827,3.91749000549316,0.8975100517272998
3297,2990,21.3682,3.91677498817444,0.8982250690460201
3298,2991,21.0676,3.91648006439209,0.89851999282837
3299,2992,21.0112,3.91599988937378,0.8990001678466797
3300,2993,20.643,3.9160099029541,0.8989901542663601
3301,2994,20.2159,3.91699004173279,0.89801001548767
3302,2995,20.322,3.91753506660461,0.8974649906158501
3303,2996,20.8896,3.91862487792969,0.8963751792907697
3304,2997,21.205,3.91950011253357,0.8954999446868901
3305,2998,21.3141,3.91976499557495,0.89523506164551
3306,2999,21.5708,3.92000007629395,0.8949999809265097
3307,3000,21.5,3.9208300113678,0.8941700458526598
3308,3001,21.2599,3.9210000038147,0.8940000534057599
3309,3002,21.0233,3.92028999328613,0.8947100639343297
3310,3003,21.3135,3.91827487945557,0.8967251777648899
3311,3004,21.7117,3.91685009002686,0.8981499671936
3312,3005,21.8185,3.9169499874115,0.89805006980896
3313,3006,21.792,3.91750001907349,0.89750003814697
3314,3007,21.718,3.91750001907349,0.89750003814697
3315,3008,21.2661,3.91767001152039,0.8973300457000697
3316,3009,21.2064,3.91799998283386,0.8970000743865998
3317,3010,21.4304,3.91777992248535,0.8972201347351101
3318,3011,21.6122,3.91650009155273,0.8984999656677299
3319,3012,21.4786,3.91650009155273,0.8984999656677299
3320,3013,21.5673,3.9163601398468,0.8986399173736599
3321,3014,21.7214,3.91623997688293,0.8987600803375297
3322,3015,22.0007,3.91508984565735,0.8999102115631099
3323,3016,21.6842,3.9140100479126,0.90099000930786
3324,3017,21.6806,3.91271996498108,0.9022800922393799
3325,3018,22.0207,3.91372013092041,0.9012799263000497
3326,3019,21.8429,3.91400003433228,0.90100002288818
3327,3020,21.8043,3.91437005996704,0.9006299972534197
3328,3021,22.1786,3.9138650894165,0.90113496780396
3329,3022,22.2218,3.91300010681152,0.90199995040894
3330,3023,22.202,3.91275000572205,0.90225005149841
3331,3024,22.2179,3.91399502754211,0.9010050296783501
3332,3025,22.6012,3.91449999809265,0.9005000591278098
3333,3026,22.6828,3.91424012184143,0.9007599353790297
3334,3027,22.6247,3.91352510452271,0.9014749526977499
3335,3028,22.4826,3.91283488273621,0.9021651744842498
3336,3029,22.0653,3.9115149974823,0.9034850597381601
3337,3030,21.8142,3.91094493865967,0.9040551185607897
3338,3031,21.4222,3.9097900390625,0.9052100181579599
3339,3032,21.4704,3.90949988365173,0.90550017356873
3340,3033,21.097,3.91193985939026,0.9030601978301998
3341,3034,20.8894,3.91043996810913,0.9045600891113299
3342,3035,21.0025,3.90962505340576,0.9053750038146999
3343,3036,21.1408,3.90955996513367,0.9054400920867898
3344,3037,20.759,3.91024017333984,0.9047598838806197
3345,3038,21.017,3.91004014015198,0.9049599170684797
3346,3039,21.2823,3.91050004959106,0.9045000076293999
3347,3040,21.6977,3.91179490089417,0.90320515632629
3348,3041,22.0857,3.91174006462097,0.90325999259949
3349,3042,22.4108,3.91149997711182,0.9035000801086399
3350,3043,22.6599,3.91203999519348,0.9029600620269798
3351,3044,22.7539,3.91229486465454,0.9027051925659197
3352,3045,22.4006,3.91158008575439,0.9034199714660698
3353,3046,22.4253,3.9118549823761,0.9031450748443599
3354,3047,22.3772,3.91271996498108,0.9022800922393799
3355,3048,22.1611,3.91236996650696,0.9026300907135001
3356,3049,21.788,3.91076993942261,0.9042301177978498
3357,3050,21.683,3.90949988365173,0.90550017356873
3358,3051,21.8519,3.9109001159668,0.9040999412536599
3359,3052,21.5397,3.91199994087219,0.9030001163482697
3360,3053,21.8337,3.91199994087219,0.9030001163482697
3361,3054,21.9987,3.91199994087219,0.9030001163482697
3362,3055,22.0518,3.91153001785278,0.9034700393676798
3363,3056,21.9467,3.91109490394592,0.9039051532745397
3364,3057,21.9289,3.91046500205994,0.9045350551605198
3365,3058,21.9746,3.91000008583069,0.9049999713897701
3366,3059,21.8926,3.90959000587463,0.9054100513458301
3367,3060,21.8017,3.90872001647949,0.9062800407409699
3368,3061,21.8,3.90871500968933,0.9062850475311297
3369,3062,21.8544,3.91001486778259,0.9049851894378698
3370,3063,21.4042,3.91050004959106,0.9045000076293999
3371,3064,21.3865,3.91008996963501,0.9049100875854497
3372,3065,21.2689,3.90962505340576,0.9053750038146999
3373,3066,21.0892,3.91056990623474,0.90443015098572
3374,3067,21.203,3.91162991523743,0.90337014198303
3375,3068,21.5752,3.91285490989685,0.9021451473236097
3376,3069,21.5811,3.91377997398376,0.9012200832366997
3377,3070,21.4136,3.91502499580383,0.89997506141663
3378,3071,21.605,3.91663503646851,0.89836502075195
3379,3072,21.8156,3.91667008399963,0.8983299732208301
3380,3073,22.3497,3.91650009155273,0.8984999656677299
3381,3074,22.4996,3.91608500480652,0.89891505241394
3382,3075,22.2604,3.9154999256134,0.8995001316070597
3383,3076,22.5029,3.91557502746582,0.89942502975464
3384,3077,22.532,3.91631507873535,0.8986849784851101
3385,3078,22.5568,3.91772508621216,0.8972749710082999
3386,3079,22.2292,3.91825008392334,0.89674997329712
3387,3080,21.879,3.91799998283386,0.8970000743865998
3388,3081,21.287,3.91820001602173,0.89680004119873
3389,3082,20.9336,3.91889500617981,0.8961050510406499
3390,3083,20.9268,3.9193000793457,0.8956999778747599
3391,3084,20.866,3.92061495780945,0.8943850994110099
3392,3085,20.5605,3.92155003547668,0.8934500217437797
3393,3086,20.4249,3.92226481437683,0.8927352428436297
3394,3087,20.0536,3.92255997657776,0.8924400806426998
3395,3088,19.9323,3.92300009727478,0.89199995994568
3396,3089,19.9246,3.92300009727478,0.89199995994568
3397,3090,20.123,3.92300009727478,0.89199995994568
3398,3091,20.324,3.9235200881958,0.89147996902466
3399,3092,20.393,3.92400002479553,0.8910000324249299
3400,3093,20.9549,3.92353510856628,0.8914649486541797
3401,3094,21.5074,3.92350006103516,0.8914999961853001
3402,3095,21.6461,3.92350006103516,0.8914999961853001
3403,3096,21.8281,3.9233250617981,0.8916749954223597
3404,3097,21.8843,3.9227499961853,0.8922500610351598
3405,3098,21.9669,3.92207503318787,0.8929250240325897
3406,3099,21.8121,3.92249989509583,0.8925001621246298
3407,3100,21.5542,3.92293500900269,0.8920650482177699
3408,3101,21.628,3.92373013496399,0.8912699222564697
3409,3102,21.6439,3.92350006103516,0.8914999961853001
3410,3103,21.2752,3.92308020591736,0.8919198513030997
3411,3104,21.0471,3.92257499694824,0.8924250602722199
3412,3105,20.9263,3.92171001434326,0.8932900428771999
3413,3106,20.6717,3.92172002792358,0.8932800292968799
3414,3107,20.7615,3.92172002792358,0.8932800292968799
3415,3108,21.0045,3.921875,0.8931250572204599
3416,3109,21.1936,3.92169499397278,0.8933050632476798
3417,3110,20.9492,3.92149996757507,0.8935000896453897
3418,3111,20.8318,3.92195987701416,0.8930401802062997
3419,3112,20.9241,3.92139005661011,0.8936100006103498
3420,3113,20.9699,3.92052006721497,0.89447999000549
3421,3114,20.8939,3.92000007629395,0.8949999809265097
3422,3115,20.892,3.92081499099731,0.8941850662231499
3423,3116,21.0046,3.92112994194031,0.89387011528015
3424,3117,20.7937,3.92184495925903,0.8931550979614298
3425,3118,21.2938,3.92225980758667,0.89274024963379
3426,3119,21.4082,3.92307019233704,0.8919298648834197
3427,3120,21.5528,3.92408013343811,0.89091992378235
3428,3121,21.7503,3.92486500740051,0.8901350498199498
3429,3122,21.7524,3.92471504211426,0.8902850151061998
3430,3123,22.1579,3.92499995231628,0.8900001049041797
3431,3124,22.1255,3.92499995231628,0.8900001049041797
3432,3125,22.0533,3.92476487159729,0.8902351856231698
3433,3126,21.912,3.92418003082275,0.89082002639771
3434,3127,21.6141,3.923495054245,0.8915050029754599
3435,3128,21.3528,3.92268991470337,0.8923101425170898
3436,3129,21.2134,3.92211484909058,0.8928852081298797
3437,3130,21.1853,3.92082500457764,0.89417505264282
3438,3131,21.1422,3.9199550151825,0.8950450420379599
3439,3132,20.7358,3.91908502578735,0.8959150314331099
3440,3133,20.6867,3.91751503944397,0.8974850177764897
3441,3134,21.2534,3.91594982147217,0.8990502357482897
3442,3135,21.5782,3.9154999256134,0.8995001316070597
3443,3136,21.7491,3.9151349067688,0.8998651504516597
3444,3137,22.0042,3.91521000862122,0.89979004859924
3445,3138,22.2576,3.91546988487244,0.8995301723480198
3446,3139,22.1717,3.91631007194519,0.8986899852752699
3447,3140,22.1192,3.91650009155273,0.8984999656677299
3448,3141,22.2576,3.91791987419128,0.8970801830291797
3449,3142,22.2378,3.91861486434937,0.8963851928710898
3450,3143,21.6043,3.91829490661621,0.8967051506042498
3451,3144,21.2301,3.91669011116028,0.8983099460601798
3452,3145,20.9131,3.91689014434814,0.8981099128723198
3453,3146,20.409,3.91777491569519,0.8972251415252699
3454,3147,20.1964,3.91933012008667,0.89566993713379
3455,3148,20.2693,3.91950011253357,0.8954999446868901
3456,3149,20.4908,3.91908502578735,0.8959150314331099
3457,3150,20.3712,3.91806507110596,0.8969349861144997
3458,3151,20.3407,3.9182300567627,0.8967700004577597
3459,3152,20.4666,3.91865992546082,0.89634013175964
3460,3153,20.6051,3.9196150302887,0.89538502693176
3461,3154,20.6344,3.92062997817993,0.89437007904053
3462,3155,20.9216,3.92121005058289,0.8937900066375697
3463,3156,21.4308,3.92199993133545,0.8930001258850098
3464,3157,21.7213,3.92225480079651,0.8927452564239498
3465,3158,21.8489,3.92254996299744,0.8924500942230198
3466,3159,21.8808,3.92341017723084,0.89158987998962
3467,3160,22.0678,3.92309999465942,0.89190006256104
3468,3161,21.5247,3.92249989509583,0.8925001621246298
3469,3162,21.0874,3.92285013198853,0.89214992523193
3470,3163,21.0495,3.92285513877869,0.8921449184417698
3471,3164,20.8664,3.92176985740662,0.8932301998138397
3472,3165,20.4857,3.92070508003235,0.8942949771881099
3473,3166,20.4556,3.91975998878479,0.8952400684356698
3474,3167,20.6375,3.92001509666443,0.8949849605560298
3475,3168,20.5347,3.92211985588074,0.8928802013397199
3476,3169,20.487,3.92219495773315,0.89280509948731
3477,3170,20.7596,3.92160987854004,0.8933901786804199
3478,3171,21.3295,3.92131495475769,0.8936851024627699
3479,3172,21.5183,3.92059993743897,0.8944001197814897
3480,3173,21.4192,3.92002511024475,0.8949749469757098
3481,3174,21.7216,3.91974997520447,0.8952500820159899
3482,3175,22.1256,3.91879987716675,0.89620018005371
3483,3176,21.9219,3.91905498504639,0.89594507217407
3484,3177,21.7768,3.92039012908936,0.8946099281311
3485,3178,21.8303,3.92143487930298,0.89356517791748
3486,3179,21.6568,3.92199993133545,0.8930001258850098
3487,3180,21.5354,3.92147493362427,0.8935251235961901
3488,3181,21.6832,3.92170000076294,0.89330005645752
3489,3182,21.8313,3.92199993133545,0.8930001258850098
3490,3183,21.6945,3.92190003395081,0.8931000232696498
3491,3184,21.839,3.92083501815796,0.8941650390625
3492,3185,21.9521,3.92000007629395,0.8949999809265097
3493,3186,22.2246,3.91935014724731,0.8956499099731499
3494,3187,22.1034,3.91874003410339,0.8962600231170699
3495,3188,22.0691,3.91810989379883,0.89689016342163
3496,3189,21.8876,3.91714000701904,0.89786005020142
3497,3190,21.4768,3.91599988937378,0.8990001678466797
3498,3191,21.3734,3.91599988937378,0.8990001678466797
3499,3192,21.4626,3.91599988937378,0.8990001678466797
3500,3193,21.066,3.91630482673645,0.8986952304840097
3501,3194,20.9238,3.91758012771606,0.8974199295043999
3502,3195,20.9919,3.91828489303589,0.8967151641845699
3503,3196,20.665,3.91758489608765,0.8974151611328098
3504,3197,20.0911,3.91605496406555,0.8989450931549099
3505,3198,19.7518,3.9154999256134,0.8995001316070597
3506,3199,19.6547,3.9154999256134,0.8995001316070597
3507,3200,19.6631,3.91499495506287,0.9000051021575897
3508,3201,19.7584,3.91384506225586,0.9011549949646
3509,3202,19.9396,3.91309499740601,0.90190505981445
3510,3203,20.3716,3.91319012641907,0.9018099308013898
3511,3204,20.8042,3.91433000564575,0.9006700515747097
3512,3205,21.0833,3.91449999809265,0.9005000591278098
3513,3206,21.2752,3.91449999809265,0.9005000591278098
3514,3207,21.4088,3.91449999809265,0.9005000591278098
3515,3208,21.5162,3.91449999809265,0.9005000591278098
3516,3209,21.3927,3.91449999809265,0.9005000591278098
3517,3210,21.4664,3.91572999954224,0.89927005767822
3518,3211,21.608,3.91737508773804,0.8976249694824197
3519,3212,21.4156,3.91767001152039,0.8973300457000697
3520,3213,21.4909,3.91838502883911,0.8966150283813499
3521,3214,21.5898,3.91817998886108,0.8968200683593799
3522,3215,21.6844,3.91799998283386,0.8970000743865998
3523,3216,21.6223,3.91715002059937,0.8978500366210898
3524,3217,21.6766,3.91621994972229,0.8987801074981698
3525,3218,22.0018,3.91682505607605,0.8981750011444101
3526,3219,21.9254,3.91699504852295,0.8980050086975098
3527,3220,21.7943,3.91750001907349,0.89750003814697
3528,3221,21.8549,3.91721510887146,0.8977849483489999
3529,3222,21.9407,3.91692495346069,0.8980751037597701
3530,3223,21.7529,3.91664505004883,0.89835500717163
3531,3224,21.7146,3.91604495048523,0.8989551067352299
3532,3225,21.7969,3.91488003730774,0.9001200199127197
3533,3226,21.7233,3.91419005393982,0.9008100032806401
3534,3227,21.633,3.91659498214722,0.89840507507324
3535,3228,21.5232,3.91863489151001,0.8963651657104497
3536,3229,21.1158,3.91899991035461,0.8960001468658501
3537,3230,20.9386,3.9194700717926,0.89552998542786
3538,3231,20.6274,3.92000007629395,0.8949999809265097
3539,3232,20.3891,3.92012500762939,0.8948750495910698
